,filename,width,height,class_name,class_no,xmin,ymin,xmax,ymax
0,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00001_o_brght.jpg,800,600,green,3,304,425,338,501
1,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00001_o_brght.jpg,800,600,green,3,153,420,189,495
2,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00001_o_brght.jpg,800,600,green,3,444,429,476,501
3,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00001_o_brght.jpg,800,600,green,3,454,429,486,501
4,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00001_f_lippd.jpg,800,600,green,3,304,425,338,501
5,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00001_f_lippd.jpg,800,600,green,3,153,420,189,495
6,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00001_f_lippd.jpg,800,600,green,3,444,429,476,501
7,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00001_f_lippd.jpg,800,600,green,3,454,429,486,501
8,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_o_rigal.jpg,800,600,green,3,304,425,338,501
9,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_o_rigal.jpg,800,600,green,3,153,420,189,495
10,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_o_rigal.jpg,800,600,green,3,444,429,476,501
11,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_o_rigal.jpg,800,600,green,3,454,429,486,501
12,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_o_brght.jpg,800,600,green,3,304,425,338,501
13,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_o_brght.jpg,800,600,green,3,153,420,189,495
14,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_o_brght.jpg,800,600,green,3,444,429,476,501
15,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_o_brght.jpg,800,600,green,3,454,429,486,501
16,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_o_rainy.jpg,800,600,green,3,304,425,338,501
17,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_o_rainy.jpg,800,600,green,3,153,420,189,495
18,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_o_rainy.jpg,800,600,green,3,444,429,476,501
19,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_o_rainy.jpg,800,600,green,3,454,429,486,501
20,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_f_brght.jpg,800,600,green,3,304,425,338,501
21,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_f_brght.jpg,800,600,green,3,153,420,189,495
22,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_f_brght.jpg,800,600,green,3,444,429,476,501
23,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_f_brght.jpg,800,600,green,3,454,429,486,501
24,C:/Users/saidz/git/CarND-Capstone/tl_detection_pipeline/annotation_pipeline/images/test/00002_f_rainy.jpg,800,600,green,3,304,425,338,501
